id	stopNumber	bookingId	bookingNumber	stopSequence	stopType	stopNature	locationName	locationCity	locationLat	locationLng	companyName	companyRole	scheduledArrival	actualArrival	scheduledDeparture	actualDeparture	dwellTimeMinutes	status	confirmationRequired	photoRequired	signatureRequired	qualityCheckRequired	confirmed	confirmedBy	confirmedAt	signatureCaptured	photosUploaded	custodyBeforeCompany	custodyAfterCompany	custodyTransfer	contactPerson	contactPhone	notes	createdAt	updatedAt
391	STP-20260123-0964			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A6	Frankfurt	50.16324994523551	8.718164819155243	LogistikMax AG	carrier	2025-12-27T17:08:09.984Z		2025-12-27T21:22:19.378Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
392	STP-20260123-0965			5	destination	Final delivery	Destination Facility - Bremen	Bremen	53.0793	8.8017	Aldi Süd	receiver	2025-12-27T21:22:19.378Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
393	STP-20260123-0971			1	origin	Primary shipper handoff	Origin Warehouse - Bremen	Bremen	53.0793	8.8017	Aldi Süd	shipper			2026-01-17T06:52:51.906Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
394	STP-20260123-0972			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Munich	Munich	48.15936879834818	11.620624649376627	LogistikMax AG	carrier	2026-01-17T06:52:51.906Z		2026-01-17T08:55:02.008Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
395	STP-20260123-0973			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A8	Berlin	52.49941096286198	13.359741608728037	TransEuro GmbH	carrier	2026-01-17T08:55:02.008Z		2026-01-17T10:57:12.110Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
396	STP-20260123-0974			4	destination	Final delivery	Destination Facility - Dortmund	Dortmund	51.5136	7.4653	Zalando SE	receiver	2026-01-17T10:57:12.110Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
397	STP-20260123-0981			1	origin	Primary shipper handoff	Origin Warehouse - Nuremberg	Nuremberg	49.4521	11.0767	EDEKA	shipper			2026-01-20T02:09:49.492Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
398	STP-20260123-0982			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Hannover	Hannover	52.38474824715939	9.742876952626839	Regional Transport GmbH	carrier	2026-01-20T02:09:49.492Z		2026-01-20T03:18:57.181Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
399	STP-20260123-0983			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Frankfurt	Frankfurt	50.147493605179676	8.692164483686044	PalletPool GmbH	psp	2026-01-20T03:18:57.181Z		2026-01-20T04:28:04.870Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
400	STP-20260123-0984			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A5	Frankfurt	50.14629583146781	8.611422642922161	Regional Transport GmbH	carrier	2026-01-20T04:28:04.870Z		2026-01-20T05:37:12.559Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
401	STP-20260123-0985			5	destination	Final delivery	Destination Facility - Duisburg	Duisburg	51.4344	6.7623	Amazon Logistics DE	receiver	2026-01-20T05:37:12.559Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
402	STP-20260123-0991			1	origin	Primary shipper handoff	Origin Warehouse - Cologne	Cologne	50.9375	6.9603	BASF SE	shipper			2025-12-26T01:22:36.822Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
403	STP-20260123-0992			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Dresden	Dresden	51.072486378695004	13.732217507514973	Deutsche Pallet Service	carrier	2025-12-26T01:22:36.822Z		2025-12-26T07:28:31.840Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
404	STP-20260123-0993			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A5	Munich	48.12954065993684	11.587290694264706	EuroCargo Express	carrier	2025-12-26T07:28:31.840Z		2025-12-26T13:34:26.858Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
405	STP-20260123-0994			4	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Zalando SE	receiver	2025-12-26T13:34:26.858Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
